text,summary
"Patricia: Hey, could you give me a call in an hour or so, I can't talk now. </s><s> George: Yeah, of course. </s><s> Patricia: Thanks. ",Patricia cannot talk now. George will call her in about an hour.
Mario: I’ve landed in every airport in Europe today - completely whacked out dude. </s><s> Klara: Where are you now? </s><s> Mario: Waiting in Luxembourg now. </s><s> Eddie: Have fun dude. </s><s> Moe: Only because you love flying so much 😉 </s><s> Mario: weather was good for flying everywhere 🙂 Otherwise it would have been trains everywhere 🙂 </s><s> Moe: Mario  be safe bro </s><s> Mario: You too bro 🙂,Mario is waiting on the airport in Luxemburg now.
"Lena: that new professor is the worst! </s><s> Lena: i mean, how can you give students a homework at the FIRST CLASS? </s><s> Brian: this sucks 😟 </s><s> Brian: didn't even listen to him. </s><s> Brian: wait. what homework AHAHA </s><s> Lena: jeez </s><s> Lena: excercises on pages 12-16 </s><s> Brian: he's psycho </s><s> Lena: agreed. </s><s> Brian: maybe he just tryna be tough </s><s> Brian: lets NOT do the homework and see what happens </s><s> Lena: do what you want I won't risk it </s><s> Brian: no pain no gain, no game - you're lame </s><s> Lena: this is a really nice poem, thanks! 😆😆 </s><s> Brian: you're welcome 😚 </s><s> Brian: anywaysss </s><s> Brian: see tou tomorrow at philosophy class </s><s> Lena: they want to kill us </s><s> Brian: be brave! we'll survive! I'll protect you! </s><s> Lena: my hero 😆😍 </s><s> Brian: ekhm.. </s><s> Brian: see you tomorrow 😉",Lena and Brian don't like their new professor. They will see each other at philosophy class tomorrow.
"Elvina: ever been to the local theatre smbd? </s><s> Averil: you mean here? The theatre with actors? And stage? Is there any? </s><s> Booth: yeah, I was the other day. Pretty cool and cheap. </s><s> Elvina: I got invite and dunno what to wear </s><s> Booth: I guess nothing much. Its kinda light hearted. Friendly and all.  </s><s> Elvina: oh good to know thx </s><s> Averil: im seriously shocked they have a theatre here </s><s> Booth: i mean it. was rly cool",Elvina needs information about the dress code at the local theatre. Booth has been there before and recommends wearing something casual. Averil is surprised there even is a theatre.
Jair: Still busy? </s><s> Callum: Yes a little sorry </s><s> Jair: ok,Callum is still busy.
Jacob: Emily!! stop the busses .. I am not on my way.. </s><s> Emily: Hurry up!! the busses are about to leave.. </s><s> Jacob: Count to 10 and i will reach the parking lot </s><s> Emily: 10..9..1 where are you...,Emily is waiting for Jacob while the buses have almost left.
Ella: so?  </s><s> Molly: ? </s><s> Ella: come on! pics or it didn't happen </s><s> Molly: what are you going on about? </s><s> Ella: I heard you met up with Chuck </s><s> Molly: no... when was this suppossed to happen? </s><s> Ella: friday </s><s> Molly: Holly fuck that little shit made a story up </s><s> Ella: ? </s><s> Molly: I told him no and the little fucker made up a story </s><s> Molly: Im gonna kill him ,"Chuck told Ella that he'd met up with Molly. He made up the story, as actually Molly refused to go out with him. "
"Sally: did you hear Borns' new album? :o </s><s> Rita: YES I DID </s><s> Rita: it's amazeballs </s><s> Sally: i know right??? God Save Our Young Blood </s><s> Rita: definitely my fav  </s><s> Rita: that and Faded Heart </s><s> Sally: so good </s><s> Rita: i'm also pumped for Florence, her new single is out tomorrow </s><s> Sally: :o didn't know about it! ",Sally and Rita like Borns' new album very much. Rita is also excited about Florence's new single which comes out tomorrow. Sally didn't know about it.
"Gloria: <file_photo> </s><s> Gloria: I'm too poor for my lifestyle </s><s> Amanita: we all are, sweetie </s><s> Gloria: it's so frustrating! </s><s> Amanita: but I thought your salary is pretty decent </s><s> Gloria: yeah but bear in mind that my therapy is expensive </s><s> Amanita: maybe you need to cook more </s><s> Gloria: I cook </s><s> Gloria: I made sushi and tiger prawn korma </s><s> Amanita: those are expensive meals </s><s> Amanita: pancakes are super cheap </s><s> Amanita: soups, too </s><s> Gloria: maybe I should plan my meals better </s><s> Gloria: thanks for the tip",Gloria is frustrated with her financial situation. She will try to plan her meals better.
"Haley: I found this old photo on my computer - look how cute Bella was a kitten <3 <file_photo> </s><s> Jenny: awwwwwwwww </s><s> Tess: omg omg omg <3 </s><s> Haley: she was the cutest little baby </s><s> Jenny: how old is she in that picture? </s><s> Haley: About 2 weeks I think </s><s> Tess: I can't believe she's so big now </s><s> Haley: Yup, in cat years she's actually middle-aged </s><s> Jenny: Haha, yeah, she is. But still totes adorable </s><s> Haley: no doubt ;)",Haley sends Jenny and Tess a photo of when Bella the cat was 2 weeks old.
"Jeff: Have you heard about this Christmas at Wall Street? </s><s> Peter: Yup, was apparently the worst since the end of the 19th century </s><s> Miranda: but it's bounced back since, no panic </s><s> Jeff: I've listened to some radio podcasts about the American economy </s><s> Jeff: and it's pretty scary, I mean the economic war on China that Trump is waging and all his unpredictability </s><s> Jeff: but I'm not an economist </s><s> Peter: I know, it's hard to say what may happen because Trump is rather unpredictable </s><s> Peter: But people in my bank seem calm, at least 2019 should be calm </s><s> Miranda: yup, calm, but the global economy will get weaker </s><s> Miranda: and the growth will be weaker but not tragic, I suppose </s><s> Jeff: and the EU? How do you think? </s><s> Miranda: We just don't know what will happen to the UK and with Brexit  </s><s> Miranda: There are many different scenarios possible </s><s> Miranda: but it seems that 2020 may be much worse </s><s> Peter: I agree, I'd expect a global economic meltdown in the early 2020s","Jeff, Peter and Miranda wonder what American and global economy will be like."
"Alexa: I want to confess something </s><s> Hunter: What is it? </s><s> Alexa: I asked Ethan to Insult you :( </s><s> Hunter: But why did you do that? </s><s> Alexa: I was too jealous to see you with Ethan that day, dats why :( </s><s> Hunter: But you could just ask me not to do something if you dont want me to? </s><s> Alexa: We would talk about it tomorrow",Alexa asked Ethan to insult Hunter out of jealousy.
Meg: still at school? </s><s> Ann: i have extra math classes </s><s> Meg: so when can i meet you? </s><s> Ann: i will be home at 7,Ann is still at school. She will be home at 7 so she can meet Meg then.
"Lorenna: Girls, Im sorry, I cant come to the party tomorrow :( </s><s> Lorenna: Emma has a fever and I need to take her to the doctor. </s><s> Ann: Oh Im so sorry about her:( </s><s> Shirley: :(  </s><s> Shirley: how's she feeling? </s><s> Lorenna: not too bad, but I need to stay at home with her for a few days. </s><s> Lorenna: she's sleeping now.  </s><s> Ann: give her a kiss from auntie Anna! :* </s><s> Shirley: and from me too! :* </s><s> Lorenna: thanks! :*",Lorenna is not coming to the party because her daughter is ill. She is going to see a doctor with her. Ann and Shirley send kisses to the kid.
"Adam: I have a juicy gossip for you guys ;) </s><s> Borys: About whom? </s><s> Adam: So apparently, Iga planned a weekend getaway with her boyfriend, but they had to cancel because he couldn't talk his group into changing the date of the presentation :D </s><s> Katia: And she is pissed? </s><s> Adam: What do you think? That is why they aren't sitting together since Monday ;) </s><s> Katia: Who would have expected such a gossip girl from you :D","Iga and her boyfriend are not sitting together since Monday, because they had to cancel their weekend getaway. It made Iga very angry. Iga's boyfriend failed to convince a group to change the date of the presentation."
"Samuel: Are you there, Anna? </s><s> Tim: I am, but I am not called Anna. It's Tim. </s><s> Samuel: Sorry, brother Tim. Anna is just the word for elder brother in my language. </s><s> Tim: It's a girl's name here. Doesn't sound very brother-like. </s><s> Samuel: My apologies.  </s><s> Tim: So what is your language? </s><s> Samuel: It is Telugu, brother.  </s><s> Tim: is that spoken in India? </s><s> Samuel: Yes, in South east India. Bangalore and Chennai and other places. Nearly 90 million speakers, brother. </s><s> Tim: Is it one of those written right to left? </s><s> Samuel: No, it is written left to right. It is based on Brahmin script, our writing. If you trace it back far enough it all comes from the Phoenicians, like English writing the same. </s><s> Tim: Wow.  </s><s> Tim: So it must be pretty big, then, Teluguland? </s><s> Samuel: It is 23 provinces, Anna. But we are not rich as in the north, so many people here are still working for less than a hundred dollars a whole month. </s><s> Tim: So what is the word for ""younger brother"" if ""Anna"" means ""elder brother?"" </s><s> Samuel: Thammu or Thammadu. You can call me Thammu. I am younger than you. </s><s> Tim: how old are you, I would have sid about the same as me in your photo. </s><s> Samuel: How old are you, Anna?  </s><s> Tim: 55 </s><s> Samuel: Well there you are you see. I am 35 only. So you are my Anna and I am your Thammadu.  </s><s> Tim: Wow sorry to say it but you do look old for 35: </s><s> Samuel: That is because it is not an easy life when you are not earning much money, Anna. We work very hard and have very little. But still we are thankful for what we do have.","Samuel's language is Telugu, which is spoken in south east India. It has nearly 90 million speakers; it's written left to right; it's based on Brahmin script. Teluguland has 23 provinces. It's quite poor. ""Anna"" means ""elder brother"" and Thammu or Thammadu - ""younger brother"". Tim's 55, Samuel's 35."
Pete: What flavour yogurt did you want again? My brain is like a sieve today. </s><s> Jen: Pear but only if they've got it. Otherwise don't worry about it. </s><s> Pete: I'll have a look around. If they don't have pear can I get a different flavour? </s><s> Jen: I don't like any other flavour. If they don't have pear just don't get anything at all then. </s><s> Pete: OK.,Pete will get a pear yogurt for Jen if they have it.
"Eve: Where are we meeting? </s><s> Charlie: at the entrance </s><s> Nicole: yes, it's the best place. We would't find each other inside, it'll be too crowded </s><s> Eve: ok!","Eve, Charlie and Nicole are meeting at the entrance."
Jenkin: hey what is your spirit animal? </s><s> Sophie: what? </s><s> Jenkin: go on? </s><s> Sophie: I dont know a fox lol </s><s> Jenkin: are you wiley?🦊 </s><s> Sophie: sometimes </s><s> Jenkin: I am a dolphin🐬 </s><s> Sophie: I think you are a bit mad like the mad hatter🐰🎩 </s><s> Jenkin: I have been reading about animal spirits its quite good </s><s> Sophie: you will have to tell me about the fox.. do you decide what your animal is or does someone tell you? </s><s> Jenkin: There is a pack of cards and you choose the one that you are drawn to  </s><s> Sophie: oh right I would choose the Fox </s><s> Jenkin: well I didn't know but I was drawn to the dolphin </s><s> Sophie: oh </s><s> Jenkin: I will bring them over tomorrow </s><s> Sophie: oh yes please that will be great 🦊🦊,Jenkin has been reading about spirit animals and he was drawn to a dolphin. Sophie would choose a fox. Jenkin will bring pack of cards with spirit animals to Sophie tomorrow.
"Scarlett: Hey Daisy, can you send me your RGS application? </s><s> Daisy: Oh sorry I totally forgot </s><s> Daisy: I'm sending it to you right now </s><s> Scarlett: No worries, thanks!! </s><s> Daisy: Good luck with yours </s><s> Daisy: If you have any questions let me know </s><s> Scarlett: Thanks a lot Daisy!!",Daisy is sending Scarlett her RGS application.
