text,summary
"William: guys, my parents will be staying at our place this Sunday </s><s> Ron: <file_gif> </s><s> William: the common area must be crystal clear or my mom will go batshit insane </s><s> Emily: don't worry, we'll unfuck it </s><s> Ron: chill dude we'll clean up </s><s> William: thx",William's parents will be visiting him this Saturday. Emily and Ron will clean up the common area.
"Amy: Hi, Mark. </s><s> Mark: Hi, Amy. </s><s> Amy: Do you think it's time to change tyres? </s><s> Mark: Up to you. You may wait a little. </s><s> Amy: I'm going away next week. Will you find some slot this week. Any time. </s><s> Mark: Thursday. 4.30pm </s><s> Amy: Sign me in, please. </s><s> Mark: Done. </s><s> Amy: Thank you.  </s><s> Mark: Only the company car? </s><s> Amy: Yes. Jim will take care of his car himself. He'll contact you. I don't know his schedule. </s><s> Mark: Ok. Tell him that it's getting busy. </s><s> Amy: I know. That's why I want to have it done now. Before everyone wakes up to do that. </s><s> Mark: Good idea. Like that :-) </s><s> Amy: :-) </s><s> Amy: See you Thursday. </s><s> Mark: See you.","Mark signed Amy for changing tires in the company's car on Thursday, 4.30 pm. Jim will contact Mark later."
Adam: It's so boring here…. </s><s> Mandy: Still at class? </s><s> Adam: Yes. </s><s> Adam: -_-,Adam feels class is boring. 
"Chuck: Guys, are you up? </s><s> Nelly: I've just woken up </s><s> Nelly: still tired after the tracking </s><s> Simon: me too </s><s> Chuck: finally! </s><s> Nelly: you were up at 6? </s><s> Chuck: I couldn't sleep </s><s> Chuck: when are we meeting and where should we hike today? </s><s> Graham: gosh, I'm still in bad, not sure if I'm able to do anything today </s><s> Nelly: Chuck! what are you taking?! </s><s> Nelly: where does this energy come from? </s><s> Chuck: hahah, I just didn't drink last night </s><s> Nelly: I had 2 beers only </s><s> Chuck: I think one beer is 30 min longer sleep </s><s> Simon: bullshit","Chuck, Nelly and Simon had a party last night. Chuck didn't drink any alcohol and now he's full of energy and wants to meet the others for hiking, They are not very willing, though."
"Michael: I saw this video clip and I thought of you! </s><s> Betty: Haha, really? </s><s> Michael: Yeah! So what's new? </s><s> Betty: Nothing much! When are me finally gonna meet?? </s><s> Michael: You're the busy one! I don't know... Friday? Saturday? </s><s> Betty: None is good for me, lol :D </s><s> Michael: So what else is new -.-  </s><s> Betty: c'mon, we'll figure sth out. Give me a sec. </s><s> Michael: Maybe Monday after work? </s><s> Betty: That's actually perfect, but I've got another meeting at 8 pm so we'll only have around 3 hours. </s><s> Michael: Oh, so I won't be the event of the day, bummer... </s><s> Betty: You're THE event of EVERY day, so five it a break :D </s><s> Michael: You're right. I'm fabulous. </s><s> Betty: haha you are. OK, I'm writing it down. </s><s> Michael: OK, call you on Sunday to discuss the details. </s><s> Betty: kk ;* ciao",Michael and Betty are planning to meet. They have not seen each other for a long time. Betty is often the busy one. They agreed to finally meet on Monday afternoon. They will discuss the details on Sunday.
"Ahmed: Bianca </s><s> Bianca: hey Ahmed </s><s> Ahmed: hey, remember to switch off the laptop after you finish up with it </s><s> Bianca: yeah, cant forget </s><s> Ahmed: ok then, see you then at the statistics class </s><s> Bianca: book some space for me if you get there first </s><s> Ahmed: okay then, the same applies to you also </s><s> Bianca: ok then",Ahmed reminds Bianca to turn off the laptop when she finishes using it. They will see each other at the satistics class.
"Julie: What time was my appointment with you again sorry I deleted your text by mistake </s><s> Sarah: hiya Julie, it was booked for 3.30 this afternoon, is that still ok? </s><s> Julie: yes thats fine I will see you then </s><s> Sarah: lovely see you later",Julie accidentally deleted the text with timing of her appointment with Sarah. Sarah confirms it's booked for 3.30. That's fine for Julie. 
"Tom: U OK? </s><s> Alex: Yeah, pretty good. U? </s><s> Tom: <file_gif> </s><s> Alex: hahaha so a hangover, huh? </s><s> Tom: Don’t tell me you’re surprised! Vodka was my middle name yesterday. </s><s> Alex: What can I say? Friday, baby! </s><s> Tom: So much fun, though </s><s> Alex: Yeah, you definitely had fun </s><s> Tom: :P </s><s> Alex: Especially when you called Erica a fat ass </s><s> Tom: I did WHAT? </s><s> Alex: in her face </s><s> Tom: noooo </s><s> Alex: seriously, man </s><s> Tom: I can't believe it </s><s> Alex: HAHA I'm messing with you </s><s> Tom: you prick... </s><s> Alex: I knew you wouldnt remember much </s><s> Tom: Yeah, that I would've remembered </s><s> Alex: haha",Tom and Alex had fun last night. They drank a lot and Tom has a hangover now. 
"Hannah: how fucking dare you  </s><s> Emma: uhhhhh what I do? </s><s> Hannah: what do u mean what did I do?? bitch you told max </s><s> Emma: told max what?? </s><s> Hannah: don't play stupid  </s><s> Emma: im not!!!! what the fuck are you talking about?? </s><s> Hannah: you told max I hooked up with Will </s><s> Emma: what no I didn't tell him </s><s> Hannah: YOU DID Max text me and said "" what did you do with Will? Emma said you guys hooked up at the party?"" </s><s> Emma: well he is lying because I didn't tell him </s><s> Hannah: HOW could he know?? no body knew but you and Will </s><s> Emma: I have no idea </s><s> Hannah: whatever you wanna lie I don't care fuck you ",Hannah cheated on Max with Will. Hannah blames Emma she told Max about it. Emma did not tell him that although Max claims he knows it from Emma.
Rush: how did u get back home? </s><s> Royce: taxi. 10 quid </s><s> Bert: you should've called me. i was up till l8 </s><s> Royce: shite had no idea,Bert was up late and could've picked up Royce. 
"Johnny: Why didn't you show up yesterday? </s><s> Dave: Had to stay longer at work. </s><s> Dave: Did I miss something? </s><s> Johnny: Not really, the usual stuff. </s><s> Johnny: Played some games, drank some beer... </s><s> Dave: Much more interesting than fixing yet another broken formula in Excel. </s><s> Johnny: Sure was. </s><s> Dave: What about next weekend? Any change of plans? </s><s> Johnny: No, everyone confirmed they'll be there. </s><s> Dave: Great!","Johnny and they played games and drank beer. Dave had to stay longer at work yesterday and he did not show up. Dave is enthusiastic about next  week, because everyone confirmed that they will be there."
"Charles: Hi! Would you like to go to the opera next month. </s><s> Carol: Anything in particular? </s><s> Charles: Carmen </s><s> Carol: I've always wanted to see it! Let's go </s><s> Charles: Are you ready to pay a bit more for better seats? </s><s> Carol: in this case I am. </s><s> Charles: Ok, I'll book them and let you know. </s><s> Carol: ok",Charles will book tickets for Carmen for himself and Carol.
"Sarah: Did you know that Katy Perry and Orlando Bloom got engaged? </s><s> Lucy: Yes, CNN writes about it </s><s> Sarah: They got engaged on the Valentine's day  </s><s> Lucy: It's gonna be the second marriage for both. They started dating in 2016 :) </s><s> Lucy: Great!",Katy Perry and Orlando Bloom got engaged on Valentine's Day. They started dating in 2016. It's gonna be the second marriage for both.
Gergana: <file_other> </s><s> Gergana: You should have a look at this podcast. The guy is really nice and very well spoken :) </s><s> Alexia: Thanks honey I will </s><s> Alexia: I will listen to it this weekend 🙂 </s><s> Gergana: They talk about his life growing up </s><s> Gergana: What he did to help himself feel better </s><s> Gergana: He changed his whole diet </s><s> Alexia: Oh wow </s><s> Alexia: How long is it? </s><s> Gergana: About 1 hour :) </s><s> Alexia: Ok ;),Alexia will listen to the podcast this weekend.
George: dude can u pick me up </s><s> Will: where r u? </s><s> George: home my car broke down and I have to get to work I could really use the help </s><s> Will: no problem man! I will leave now and be there in like 10min </s><s> George: you're amazing! thank you I owe you a beer! </s><s> Will: nah its no problem but ill take the beer! </s><s> George: hahah oh coures! </s><s> Will: ok leaving now </s><s> George: great ,George's car has broken down. In 10 minutes Will will give him a lift to work.
"Harry: Any plans for the weekend? </s><s> Ella: I was going to visit my parents, but they are coming here </s><s> Vicky: I am staying home, feeling kinda sick </s><s> Harry: Ella, wanna go for a movie then? </s><s> Ella: I'll let you know, my parents are kinda first in line:P","Harry would like to go for a movie with Ella, but she's not sure if she can. Ella is meeting her parents."
Joseph: I think I might be your brother. </s><s> Leo: Are you insane? </s><s> Joseph: I've just discovered something. But it's better to talk in person. ,Joseph and Leo will talk in person.
"Erica: Guys, we want to sell our car finally, if you know anybody who could be interested, let me know, please </s><s> Tom: How old is it? It's Renault laguna, right? </s><s> Erica: yes, it's 1999 </s><s> Barry: it's really old </s><s> Heather: but good for youngsters I think </s><s> Erica: I agree, because it's very safe and reliable, that's why we've used it so long </s><s> Erica: there is only one disadvantage - it burns a lot of gas </s><s> Tom: sure, it's normal, like all old cars",Erica wants to sell her Renault laguna from 1999.
"Zoe: Hi! I've seen you're interested in Design STH event? </s><s> Gracie: Hi, yes! Wanna come with? </s><s> Zoe: You going there alone? </s><s> Gracie: No, with my bestie. would be cool to have bigger team and get creative 😀 </s><s> Zoe: Sounds awesome 😊 </s><s> Gracie: Come to my house and we'll go together. If you're free, we can go grab something to eat afterwards. </s><s> Zoe: Sure, why not. I never say no to food. </s><s> Gracie: TRUE! </s><s> Zoe: I gotta go. See you soon!  </s><s> Gracie: Cya",Zoe will go with Gracie and her bestie to Design STH event. She will come to Gracie's house and they'll go together. Afterwards they'll have something to eat. 
"Coco: Noah, they cut water off, you knew about it? </s><s> Noah: strange :) no info downstairs? </s><s> Coco: do u have a nuber to admin. Dunno yet </s><s> Noah: there are numbers downstairs. check it out if you can plz </s><s> Coco: ok </s><s> Noah: if not please call admins  </s><s> Coco: ok </s><s> Noah: thanks a lot </s><s> Coco: did u shower in the morning? :P </s><s> Noah: yeah, u didnt make it? heh </s><s> Coco: yeah i used bathroom, but didnt shower yet :'(((( </s><s> Noah: getting interesting :D </s><s> Coco: godddd... what a drama.. :P <file_photo> until they finish </s><s> Noah: ah yeah now i remember i saw a big puddle around the block, this is it </s><s> Coco: no good they inform the very same day </s><s> Noah: the pipe exploded or sth </s><s> Coco: or its a failure </s><s> Noah: at night </s><s> Coco: probably yeah",Water is cut off due to some failure. That's why Coco didn't take a shower in the morning.
